1625177083829600695,0.0306599, -0.0697619, -0.0215076,-3.02482, 0.0505126, -9.99237
1625177083834600695,0.0306415, -0.0537206, -0.0207415,-3.04232, 0.0565899, -9.96785
1625177083839599695,0.0296814, -0.0362187, -0.01999,-3.07922, 0.0811906, -9.99397
1625177083844600695,0.030761, -0.0217858, -0.0176629,-3.06662, 0.071512, -9.97444
1625177083849600695,0.0294882, -0.0108784, -0.0146142,-3.10479, 0.0888233, -10.0282
1625177083854600695,0.0300237, -0.0039541, -0.0129803,-3.10748, 0.0855348, -10.0123
1625177083859600695,0.0299354, -0.000974564, -0.0112496,-3.11607, 0.0845215, -10.0466
1625177083864600695,0.0303675, -0.00248958, -0.00819028,-3.13224, 0.0844651, -10.0095
1625177083869600695,0.0288936, -0.00624198, -0.00755325,-3.14311, 0.0916781, -10.0011
1625177083874600695,0.0292314, -0.0120829, -0.00601745,-3.1528, 0.0879341, -9.96798
1625177083879600695,0.0273486, -0.018442, -0.00469002,-3.13884, 0.0892453, -9.98694
1625177083884600695,0.0283298, -0.0252262, -0.00451197,-3.1803, 0.0765202, -9.94576
1625177083889600695,0.0279285, -0.0294932, -0.00305037,-3.21916, 0.0907022, -9.97088
1625177083894600695,0.02883, -0.0342454, -0.00383652,-3.21704, 0.0996125, -9.94492
1625177083899600695,0.0295927, -0.0360596, -0.00268982,-3.16871, 0.11557, -9.94932
1625177083904600695,0.0282291, -0.0388941, -0.00320376,-3.15351, 0.0990678, -9.94082
1625177083909600695,0.0272281, -0.0429161, -0.00120289,-3.13294, 0.110912, -9.97682
1625177083914600695,0.0267927, -0.044984, -0.00105327,-3.10984, 0.0933704, -9.99187
1625177083919600695,0.0259155, -0.0467168, 0.000247244,-3.06008, 0.0459874, -9.94397
1625177083924600695,0.0241128, -0.0464298, 0.000311957,-3.07493, 0.0474205, -10.0148
1625177083929600695,0.023016, -0.0424075, 0.00192074,-3.03317, 0.018135, -10.0125
1625177083934600695,0.0234329, -0.0341564, 0.00230432,-3.00031, 0.0551228, -10.0431
1625177083939600695,0.0217899, -0.0235835, 0.00370167,-3.0136, 0.0433195, -10.0568
1625177083944600695,0.0217566, -0.0103356, 0.00428611,-3.01851, 0.0601643, -9.98723
1625177083949600695,0.020995, 0.00529298, 0.00705536,-3.02278, 0.0418404, -10.0147
1625177083954600695,0.0217412, 0.0207724, 0.00687813,-3.03985, 0.0444095, -9.99936
1625177083959600695,0.0224753, 0.0351577, 0.0075252,-3.02929, 0.0626655, -10.0318
1625177083964600695,0.0232013, 0.0482343, 0.00874687,-3.0653, 0.0891023, -10.0231
1625177083969600695,0.0243594, 0.0546512, 0.0119363,-3.12645, 0.113702, -10.0147
1625177083974600695,0.0271979, 0.055371, 0.0143272,-3.14945, 0.121964, -10.01
1625177083979600695,0.0302733, 0.0521982, 0.0179231,-3.19629, 0.0992235, -9.99561
1625177083984600695,0.0326599, 0.043614, 0.021965,-3.19988, 0.0709313, -10.0394
1625177083989600695,0.0344401, 0.0320772, 0.0242566,-3.20999, 0.079559, -10.0303
1625177083994600695,0.0346476, 0.0204079, 0.0295278,-3.19344, 0.0479802, -10.0227
1625177083999600695,0.0346258, 0.0109139, 0.0326794,-3.18704, 0.0315539, -10.0137
1625177084004600695,0.0358266, 0.00539574, 0.036921,-3.17637, 0.0163357, -10.0393
1625177084009600695,0.0366501, 0.00531865, 0.0391347,-3.19043, 0.0436704, -10.0163
1625177084014600695,0.0361901, 0.0145689, 0.0416072,-3.18352, 0.0439407, -10.0355
1625177084019600695,0.035059, 0.0275802, 0.0407399,-3.17193, 0.0516019, -10.0597
1625177084024600695,0.0351367, 0.0445898, 0.0390823,-3.17959, 0.0598651, -10.0857
1625177084029600695,0.0334815, 0.0658929, 0.0362255,-3.17875, 0.0644561, -10.0894
1625177084034600695,0.0327416, 0.0866087, 0.0314548,-3.14899, 0.0604798, -10.0903
1625177084039602695,0.0307292, 0.106727, 0.0259054,-3.1502, 0.0822669, -10.1073
1625177084044600695,0.0302819, 0.1283, 0.0215508,-3.14876, 0.0832802, -10.1061
1625177084049600695,0.0300824, 0.148555, 0.0151729,-3.14739, 0.13204, -10.1411
1625177084054600695,0.0303635, 0.170009, 0.00688291,-3.14625, 0.140893, -10.1392
1625177084059600695,0.0311876, 0.189884, -0.000249651,-3.15195, 0.151473, -10.1538
1625177084064600695,0.0327693, 0.20587, -0.00758326,-3.17886, 0.159888, -10.1179
1625177084069600695,0.0321786, 0.218662, -0.0131672,-3.17558, 0.123819, -10.1228
1625177084074600695,0.0310353, 0.225711, -0.0199516,-3.20231, 0.0767036, -10.1758
1625177084079600695,0.0317077, 0.230822, -0.0254867,-3.20805, 0.0584694, -10.171
1625177084084600695,0.0297892, 0.235248, -0.0280967,-3.2138, 0.0282558, -10.2138
1625177084089600695,0.0278646, 0.239683, -0.0316643,-3.22407, 0.00727725, -10.2104
1625177084094600695,0.026843, 0.245358, -0.0330031,-3.19131, -0.0398749, -10.2328
1625177084099600695,0.0242001, 0.250476, -0.0339203,-3.19255, -0.0470231, -10.2136
1625177084104600695,0.0232794, 0.258171, -0.0334141,-3.15825, -0.0754978, -10.1992
1625177084109600695,0.0227011, 0.269347, -0.0336458,-3.17688, -0.0879325, -10.195
1625177084114600695,0.0226064, 0.281765, -0.0328045,-3.14724, -0.07145, -10.1713
1625177084119600695,0.0219894, 0.296014, -0.032156,-3.13098, -0.0684441, -10.1511
1625177084124600695,0.0227868, 0.309313, -0.033615,-3.12018, -0.0467874, -10.0899
1625177084129600695,0.0224028, 0.32106, -0.036006,-3.11142, -0.0346117, -10.1092
1625177084134600695,0.0201973, 0.329581, -0.035845,-3.08426, -0.000179819, -10.0622
1625177084139600695,0.0198347, 0.335798, -0.0369763,-3.05859, 0.00441905, -10.0761
1625177084144600695,0.0173866, 0.334912, -0.0372639,-3.03173, -0.00997576, -10.0473
1625177084149600695,0.0143234, 0.333307, -0.0376158,-2.99565, -0.00957546, -10.0644
1625177084154600695,0.0119286, 0.328587, -0.0357596,-2.96203, 0.00259674, -10.051
1625177084159600695,0.0113616, 0.32404, -0.0329863,-2.91384, -0.0333823, -10.02
1625177084164600695,0.00975641, 0.317969, -0.0298901,-2.85193, -0.051453, -10.0393
1625177084169600695,0.00757099, 0.3144, -0.0236627,-2.83235, -0.0593887, -10.0119
1625177084174600695,0.00439122, 0.312266, -0.0199449,-2.83987, -0.0840172, -9.99723
1625177084179600695,0.00488655, 0.312532, -0.0153438,-2.78859, -0.123196, -10.0371
1625177084184602695,0.0018717, 0.312568, -0.0102145,-2.78912, -0.107499, -10.0243
1625177084189600695,0.000856105, 0.311824, -0.00507277,-2.75615, -0.11001, -10.0475
1625177084194600695,0.00121475, 0.315987, 0.000132141,-2.73297, -0.102505, -10.0595
1625177084199600695,0.00465026, 0.317875, 0.005412,-2.71597, -0.0823569, -10.0548
1625177084204600695,0.00744634, 0.324031, 0.00987163,-2.67367, -0.0461699, -10.0839
1625177084209600695,0.0114773, 0.33133, 0.0129059,-2.60726, -0.0681723, -10.134
1625177084214600695,0.0166748, 0.341632, 0.0156857,-2.62085, -0.0336506, -10.1036
1625177084219600695,0.0210828, 0.355487, 0.0187097,-2.6092, -0.0347287, -10.1281
1625177084224600695,0.0235955, 0.368749, 0.0213792,-2.57149, -0.0322085, -10.1045
1625177084229600695,0.0271554, 0.382643, 0.0232545,-2.59115, -0.0657572, -10.1112
1625177084234600695,0.0308264, 0.395317, 0.0243623,-2.59015, -0.0434265, -10.1368
1625177084239600695,0.0333443, 0.404196, 0.0278453,-2.58904, -0.0325557, -10.2075
1625177084244600695,0.0356106, 0.409703, 0.0303599,-2.59763, -0.0537583, -10.1395
1625177084249600695,0.0382295, 0.410613, 0.0300894,-2.59043, -0.064182, -10.1757
1625177084254602695,0.0415877, 0.408444, 0.0313793,-2.57385, -0.0647593, -10.1863
1625177084259600695,0.0436679, 0.405081, 0.0330453,-2.54206, -0.0662559, -10.2117
1625177084264600695,0.0476905, 0.401188, 0.0329983,-2.51289, -0.0410859, -10.219
1625177084269600695,0.0518594, 0.399051, 0.0330504,-2.51249, -0.0422836, -10.2256
1625177084274600695,0.0559467, 0.398259, 0.030345,-2.49761, -0.037012, -10.2178
1625177084279600695,0.0631939, 0.401603, 0.0274721,-2.46017, -0.0116907, -10.2134
1625177084284604695,0.0714802, 0.409434, 0.0225861,-2.41619, 0.00221076, -10.1965
1625177084289600695,0.077604, 0.425348, 0.0163766,-2.4031, 0.0408486, -10.2652
1625177084294600695,0.0841321, 0.439848, 0.00946149,-2.38886, 0.0303723, -10.1973
1625177084299600695,0.0883125, 0.459593, 0.00219133,-2.3566, 0.0148715, -10.2052
1625177084304600695,0.0916565, 0.475694, -0.00824054,-2.35291, 0.00675641, -10.141
1625177084309600695,0.0937531, 0.490624, -0.0161931,-2.33844, -0.0293631, -10.1809
1625177084314600695,0.0946098, 0.497648, -0.0251095,-2.32198, -0.0200308, -10.1784
1625177084319600695,0.0971244, 0.502828, -0.0328897,-2.30446, -0.0405695, -10.2012
1625177084324600695,0.100206, 0.499477, -0.0405457,-2.30012, -0.0663988, -10.1791
1625177084329600695,0.103172, 0.494286, -0.0461527,-2.26828, -0.0688951, -10.2566
1625177084334600695,0.106511, 0.48685, -0.0529897,-2.2351, -0.0789226, -10.2606
1625177084339600695,0.110538, 0.482173, -0.0589801,-2.15528, -0.114649, -10.2575
1625177084344600695,0.113371, 0.47739, -0.0642934,-2.15014, -0.138456, -10.2238
1625177084349600695,0.116858, 0.473455, -0.070286,-2.15307, -0.166052, -10.2463
1625177084354600695,0.121547, 0.475661, -0.0751696,-2.13045, -0.163568, -10.2288
1625177084359600695,0.127089, 0.479002, -0.0802902,-2.11177, -0.148891, -10.3179
1625177084364600695,0.134251, 0.487789, -0.0851695,-2.07622, -0.159026, -10.2965
1625177084369600695,0.140756, 0.500741, -0.0888329,-2.06443, -0.135517, -10.3613
1625177084374600695,0.148717, 0.521639, -0.0934436,-2.00523, -0.11786, -10.3952
1625177084379600695,0.157423, 0.544158, -0.0972148,-1.9762, -0.144082, -10.3548
1625177084384600695,0.161229, 0.572034, -0.101049,-1.9754, -0.195733, -10.3158
1625177084389600695,0.163924, 0.598135, -0.103259,-1.96065, -0.228049, -10.2846
1625177084394600695,0.163956, 0.622865, -0.106539,-1.92757, -0.25299, -10.2881
1625177084399600695,0.163288, 0.643953, -0.107687,-1.8833, -0.280314, -10.2691
1625177084404600695,0.16249, 0.65557, -0.105975,-1.86501, -0.284667, -10.2799
1625177084409600695,0.161042, 0.661196, -0.102177,-1.84211, -0.300079, -10.2797
1625177084414600695,0.160749, 0.662312, -0.0967173,-1.78243, -0.296595, -10.2599
1625177084419600695,0.160076, 0.653556, -0.0920881,-1.76704, -0.296363, -10.2938
1625177084424600695,0.161743, 0.641756, -0.0846358,-1.73935, -0.2964, -10.3101
1625177084429600695,0.162493, 0.628134, -0.0788892,-1.73217, -0.302069, -10.2586
1625177084434600695,0.16346, 0.613558, -0.0708191,-1.66666, -0.330486, -10.3029
1625177084439600695,0.165106, 0.604254, -0.0645891,-1.63481, -0.322427, -10.3237
1625177084444600695,0.164428, 0.59782, -0.061313,-1.59404, -0.328716, -10.3062
1625177084449600695,0.165182, 0.596562, -0.0567144,-1.53848, -0.338186, -10.3511
1625177084454600695,0.16564, 0.598908, -0.052675,-1.51575, -0.344431, -10.3841
1625177084459600695,0.167954, 0.606077, -0.0503919,-1.44574, -0.354366, -10.3267
1625177084464600695,0.16949, 0.614269, -0.0483622,-1.4606, -0.338918, -10.3441
1625177084469600695,0.169285, 0.624049, -0.0447495,-1.3847, -0.355039, -10.3377
1625177084474600695,0.167623, 0.638323, -0.0434981,-1.35779, -0.347849, -10.2806
1625177084479600695,0.1645, 0.650472, -0.0397896,-1.33732, -0.374352, -10.2651
1625177084484600695,0.163297, 0.661956, -0.037953,-1.28115, -0.369545, -10.2994
1625177084489599695,0.158899, 0.673182, -0.0329395,-1.24867, -0.380909, -10.266
1625177084494600695,0.156302, 0.679811, -0.027632,-1.19251, -0.424906, -10.2702
1625177084499600695,0.153282, 0.685916, -0.0218187,-1.17304, -0.457107, -10.2767
1625177084504600695,0.148508, 0.69149, -0.0156096,-1.13854, -0.46557, -10.3018
1625177084509600695,0.14547, 0.694289, -0.0110287,-1.12851, -0.436628, -10.2941
1625177084514600695,0.142395, 0.698033, -0.0035628,-1.0818, -0.458292, -10.2864
1625177084519600695,0.138835, 0.70119, 0.00066233,-1.08748, -0.451621, -10.3154
1625177084524600695,0.136371, 0.703291, 0.00530927,-1.05946, -0.454031, -10.31
1625177084529602695,0.131741, 0.706442, 0.00947214,-1.0538, -0.464844, -10.3666
1625177084534600695,0.129485, 0.709673, 0.0110704,-0.972159, -0.449197, -10.3817
1625177084539600695,0.126155, 0.712941, 0.0123755,-0.937221, -0.46299, -10.3495
1625177084544600695,0.122335, 0.71615, 0.0108876,-0.887232, -0.460435, -10.3435
1625177084549600695,0.117238, 0.721199, 0.00927007,-0.836531, -0.457308, -10.3797
1625177084554600695,0.113341, 0.722973, 0.00654278,-0.755545, -0.468117, -10.3621
1625177084559600695,0.109093, 0.723055, 0.00116789,-0.733636, -0.470724, -10.3872
1625177084564600695,0.104704, 0.722095, -0.00496343,-0.685893, -0.477791, -10.4083
1625177084569600695,0.099856, 0.715169, -0.0102354,-0.650567, -0.487875, -10.4009
1625177084574600695,0.094924, 0.709585, -0.0163686,-0.593731, -0.48666, -10.4058
1625177084579600695,0.0908395, 0.703969, -0.0212944,-0.557427, -0.495614, -10.3966
1625177084584600695,0.0843494, 0.696656, -0.0274767,-0.56631, -0.485817, -10.3774
1625177084589600695,0.0804392, 0.690545, -0.0331365,-0.516959, -0.492248, -10.3774
1625177084594600695,0.0770573, 0.685931, -0.0405497,-0.506486, -0.525348, -10.4039
1625177084599600695,0.0743139, 0.680958, -0.0461155,-0.456605, -0.527719, -10.3997
1625177084604600695,0.0731735, 0.678923, -0.0525694,-0.432209, -0.498814, -10.4685
1625177084609600695,0.0719979, 0.677577, -0.0570015,-0.437279, -0.507131, -10.5164
1625177084614600695,0.0720092, 0.6803, -0.0626105,-0.412212, -0.495633, -10.5232
1625177084619600695,0.073367, 0.685, -0.0677334,-0.407686, -0.478864, -10.5286
1625177084624600695,0.0717957, 0.694231, -0.0712127,-0.375671, -0.497101, -10.545
1625177084629600695,0.0711856, 0.709028, -0.0757163,-0.341008, -0.505229, -10.5252
1625177084634600695,0.0733582, 0.725794, -0.0799648,-0.328163, -0.514161, -10.5084
1625177084639600695,0.0757917, 0.747276, -0.0822816,-0.303466, -0.558889, -10.5034
1625177084644600695,0.0777707, 0.769123, -0.087059,-0.27377, -0.529869, -10.4871
1625177084649600695,0.0791147, 0.792384, -0.0908398,-0.238213, -0.52264, -10.4934
1625177084654600695,0.0802884, 0.812696, -0.0923052,-0.213879, -0.513431, -10.4662
1625177084659600695,0.0820187, 0.83085, -0.0948336,-0.189253, -0.542621, -10.5032
1625177084664600695,0.083257, 0.843739, -0.0967057,-0.136333, -0.556194, -10.4592
1625177084669600695,0.0830389, 0.851427, -0.0974587,-0.112773, -0.538193, -10.4094
1625177084674600695,0.083227, 0.855437, -0.0953655,-0.0812199, -0.5375, -10.4385
1625177084679600695,0.0811999, 0.852903, -0.0954393,-0.0536587, -0.519962, -10.3837
1625177084684600695,0.0772744, 0.843964, -0.0935208,-0.0184479, -0.570706, -10.3446
1625177084689600695,0.0735936, 0.831526, -0.094329,-0.0104928, -0.518808, -10.3181
1625177084694600695,0.0701023, 0.812812, -0.0910953,0.0234674, -0.549919, -10.3029
1625177084699600695,0.0650284, 0.792286, -0.0883954,0.0500286, -0.555659, -10.3328
1625177084704600695,0.0638206, 0.765361, -0.0867639,0.118028, -0.556796, -10.324
1625177084709600695,0.0624039, 0.739834, -0.0823957,0.173721, -0.589619, -10.3168
1625177084714600695,0.0604276, 0.714581, -0.0791339,0.194753, -0.611703, -10.3195
1625177084719600695,0.0588355, 0.693683, -0.0745791,0.302732, -0.602874, -10.291
1625177084724600695,0.0583883, 0.679438, -0.0712284,0.333338, -0.618728, -10.3068
1625177084729600695,0.0586046, 0.669834, -0.0672976,0.390515, -0.640609, -10.2843
1625177084734600695,0.0569938, 0.663852, -0.062223,0.4254, -0.627683, -10.2613
1625177084739600695,0.0564323, 0.66237, -0.0575233,0.507612, -0.608504, -10.2829
1625177084744600695,0.0526277, 0.661542, -0.0548247,0.517544, -0.635284, -10.2641
1625177084749600695,0.0521966, 0.660882, -0.0491306,0.564377, -0.611029, -10.2604
1625177084754600695,0.051402, 0.658332, -0.0439235,0.583963, -0.598824, -10.2268
1625177084759600695,0.0506382, 0.654527, -0.0385418,0.580825, -0.600585, -10.1948
1625177084764600695,0.0491079, 0.647639, -0.0332979,0.618653, -0.582842, -10.1936
1625177084769600695,0.0481216, 0.637999, -0.0284113,0.613755, -0.56613, -10.1849
1625177084774600695,0.0473939, 0.628458, -0.0248864,0.627077, -0.603223, -10.1749
1625177084779600695,0.0463931, 0.616962, -0.0202047,0.644803, -0.580287, -10.152
1625177084784600695,0.0466163, 0.605927, -0.0162504,0.672052, -0.626332, -10.1514
1625177084789600695,0.0467802, 0.594548, -0.0133867,0.712928, -0.654391, -10.1193
1625177084794600695,0.046828, 0.584041, -0.00952376,0.767708, -0.647176, -10.099
1625177084799600695,0.0481152, 0.569512, -0.00635526,0.80845, -0.668373, -10.1001
1625177084804600695,0.0462239, 0.557714, -0.00326805,0.825058, -0.642369, -10.094
1625177084809600695,0.0465511, 0.542208, -0.00130416,0.845315, -0.651151, -10.0916
1625177084814600695,0.0436093, 0.529556, 0.000482886,0.875474, -0.64975, -10.1075
1625177084819600695,0.0430046, 0.515089, 9.22226e-05,0.951451, -0.638559, -10.1045
1625177084824600695,0.0417055, 0.502205, 0.00103737,1.03081, -0.647083, -10.124
1625177084829600695,0.0414257, 0.491012, 0.000505444,1.07998, -0.650123, -10.0906
1625177084834600695,0.0437511, 0.486045, 0.00228877,1.13879, -0.674563, -10.1728
1625177084839600695,0.0456926, 0.483673, 0.00211448,1.16598, -0.661021, -10.2121
1625177084844600695,0.0456938, 0.484712, 0.000997555,1.23916, -0.667954, -10.2441
1625177084849600695,0.0458476, 0.490025, -0.000168872,1.26189, -0.672077, -10.2152
1625177084854600695,0.044154, 0.494197, -0.0026619,1.29619, -0.69161, -10.2411
1625177084859600695,0.0447706, 0.496505, -0.0053069,1.32051, -0.686106, -10.1733
1625177084864600695,0.0412281, 0.495464, -0.00743562,1.27947, -0.697295, -10.1506
1625177084869600695,0.0403652, 0.491157, -0.0090322,1.27278, -0.68208, -10.156
1625177084874600695,0.0371321, 0.481562, -0.0120781,1.27701, -0.666127, -10.1567
1625177084879600695,0.0378253, 0.46778, -0.0152191,1.26582, -0.681256, -10.1758
1625177084884600695,0.0378348, 0.453049, -0.0169381,1.27424, -0.69315, -10.1485
1625177084889600695,0.0373195, 0.434827, -0.0171739,1.28672, -0.654046, -10.2012
1625177084894600695,0.0388233, 0.418261, -0.0167196,1.32468, -0.663246, -10.177
1625177084899600695,0.036091, 0.400302, -0.0165378,1.35217, -0.654503, -10.1456
1625177084904600695,0.0354788, 0.38546, -0.0178182,1.38806, -0.650133, -10.1464
1625177084909600695,0.0339497, 0.371567, -0.0176594,1.3764, -0.668706, -10.1823
1625177084914600695,0.0316386, 0.355735, -0.0190662,1.37754, -0.670427, -10.1699
1625177084919600695,0.0277073, 0.338078, -0.0217886,1.37505, -0.701275, -10.1725
1625177084924600695,0.0239649, 0.319131, -0.0219146,1.39232, -0.706807, -10.2085
1625177084929600695,0.0231775, 0.299735, -0.0225888,1.4292, -0.712282, -10.2339
1625177084934600695,0.0222387, 0.283534, -0.0216708,1.45811, -0.726774, -10.255
1625177084939600695,0.0223532, 0.272977, -0.0184561,1.50479, -0.731083, -10.292
1625177084944600695,0.0244735, 0.271492, -0.0185931,1.50654, -0.764478, -10.2647
1625177084949600695,0.0267609, 0.278838, -0.0160904,1.4937, -0.764579, -10.2532
1625177084954600695,0.0302738, 0.295468, -0.0139148,1.50072, -0.798011, -10.2455
1625177084959600695,0.035818, 0.314377, -0.0102089,1.51753, -0.802785, -10.2428
1625177084964600695,0.0379957, 0.339747, -0.00922863,1.53388, -0.7909, -10.2401
1625177084969600695,0.0438138, 0.366923, -0.00577035,1.54496, -0.797412, -10.2473
1625177084974600695,0.0482264, 0.394559, -0.00113696,1.56848, -0.770474, -10.2177
1625177084979600695,0.0516785, 0.424223, 0.00377821,1.57531, -0.748153, -10.1988
1625177084984600695,0.0522444, 0.45047, 0.00917396,1.55763, -0.702062, -10.1378
1625177084989600695,0.054674, 0.471933, 0.0137134,1.59014, -0.699956, -10.1297
1625177084994600695,0.0533149, 0.48934, 0.018869,1.6095, -0.708302, -10.1233
1625177084999600695,0.0524742, 0.500922, 0.0233018,1.62723, -0.697732, -10.0778
1625177085004600695,0.0476921, 0.502019, 0.0286661,1.65676, -0.700589, -10.0636
1625177085009600695,0.0438616, 0.497304, 0.0351753,1.6891, -0.689998, -10.0002
1625177085014600695,0.0402604, 0.487002, 0.0432987,1.71447, -0.68277, -10.0401
1625177085019600695,0.0360622, 0.47321, 0.0505836,1.72293, -0.722616, -10.0711
1625177085024600695,0.0344019, 0.455146, 0.0565042,1.7425, -0.73328, -10.0646
1625177085029600695,0.0358888, 0.436322, 0.0608355,1.7543, -0.789066, -10.0621
1625177085034600695,0.0367466, 0.413897, 0.0644962,1.79695, -0.790729, -10.0836
1625177085039600695,0.0398722, 0.389875, 0.0680032,1.84691, -0.808664, -10.123
1625177085044600695,0.0413509, 0.364489, 0.0708858,1.92696, -0.83132, -10.0945
1625177085049600695,0.0422984, 0.334573, 0.0747754,1.96469, -0.848597, -10.1048
1625177085054600695,0.0447318, 0.310615, 0.0762037,1.98195, -0.87165, -10.0881
1625177085059600695,0.0454795, 0.282684, 0.0772587,2.02521, -0.889498, -10.1045
1625177085064600695,0.0488771, 0.264987, 0.0775944,2.06323, -0.867385, -10.1011
1625177085069600695,0.0530019, 0.248397, 0.0767385,2.09017, -0.85065, -10.0986
1625177085074600695,0.0587467, 0.23928, 0.0773624,2.09268, -0.823726, -10.0731
1625177085079600695,0.0646491, 0.231757, 0.0799186,2.10994, -0.819364, -10.1244
1625177085084600695,0.0712234, 0.231646, 0.0813394,2.079, -0.805671, -10.1461
1625177085089600695,0.0782046, 0.232063, 0.083919,2.03574, -0.813249, -10.1509
1625177085094600695,0.0847767, 0.233344, 0.0855363,2.00442, -0.761488, -10.118
1625177085099600695,0.0890135, 0.232945, 0.087788,1.99678, -0.742219, -10.1388
1625177085104600695,0.0923079, 0.234569, 0.0875295,2.01156, -0.735255, -10.1443
1625177085109600695,0.0947121, 0.236168, 0.0865866,2.01939, -0.717579, -10.1834
1625177085114600695,0.0949258, 0.239348, 0.0837599,2.05725, -0.736326, -10.2118
1625177085119600695,0.0937873, 0.245355, 0.0823651,2.06855, -0.738768, -10.1928
1625177085124600695,0.0953129, 0.252091, 0.0763462,2.1142, -0.797897, -10.1421
1625177085129600695,0.092655, 0.26355, 0.0731234,2.15505, -0.822795, -10.1523
1625177085134604695,0.0916847, 0.272738, 0.0672466,2.16948, -0.849597, -10.0622
1625177085139600695,0.0916043, 0.284616, 0.0624392,2.20529, -0.839843, -10.0598
1625177085144600695,0.0907219, 0.294488, 0.060326,2.18863, -0.831303, -10.035
1625177085149600695,0.0920965, 0.303616, 0.0587555,2.1972, -0.819142, -9.9724
1625177085154600695,0.0926018, 0.312214, 0.0559059,2.20661, -0.834436, -9.94705
1625177085159600695,0.0931616, 0.316538, 0.0543279,2.20012, -0.806499, -9.92328
1625177085164600695,0.0947368, 0.324792, 0.0525166,2.18373, -0.785406, -9.93463
1625177085169600695,0.0960393, 0.333506, 0.0531993,2.23542, -0.789554, -9.93671
1625177085174600695,0.0977553, 0.343201, 0.0507137,2.21942, -0.775355, -9.96373
1625177085179600695,0.0989045, 0.350642, 0.049135,2.23684, -0.778934, -9.99005
1625177085184600695,0.100676, 0.361789, 0.0485277,2.24353, -0.775699, -9.9917
1625177085189600695,0.101683, 0.372601, 0.0466239,2.27304, -0.780468, -9.98227
1625177085194603695,0.102676, 0.385288, 0.0437154,2.30072, -0.817691, -9.97268
1625177085199600695,0.103605, 0.398371, 0.0423804,2.31848, -0.821485, -9.97818
1625177085204600695,0.106499, 0.412148, 0.038467,2.35921, -0.855074, -9.93234
1625177085209600695,0.105387, 0.423536, 0.0357178,2.3658, -0.842423, -9.92524
1625177085214600695,0.103782, 0.433464, 0.0321929,2.39641, -0.864963, -9.90062
1625177085219600695,0.101635, 0.436001, 0.0296383,2.43756, -0.860575, -9.90844
1625177085224600695,0.0977755, 0.433768, 0.026314,2.43106, -0.8743, -9.8569
1625177085229600695,0.0942725, 0.421705, 0.0237538,2.42064, -0.863249, -9.88228
1625177085234600695,0.0882849, 0.404648, 0.0207035,2.43401, -0.849025, -9.92935
1625177085239600695,0.0849668, 0.381265, 0.0197541,2.44796, -0.836136, -9.92616
1625177085244600695,0.0816196, 0.356088, 0.0158805,2.45442, -0.849341, -9.9027
1625177085249600695,0.0777966, 0.330458, 0.0156465,2.47607, -0.837357, -9.96295
1625177085254600695,0.0747107, 0.307453, 0.0137092,2.50595, -0.871079, -9.95102
1625177085259600695,0.0705746, 0.287632, 0.0129225,2.53819, -0.896577, -9.97079
1625177085264600695,0.066707, 0.271712, 0.0118286,2.58448, -0.88993, -9.92726
1625177085269600695,0.0652923, 0.262507, 0.0106328,2.6193, -0.916958, -9.96036
1625177085274600695,0.0613592, 0.254283, 0.0103514,2.65221, -0.912112, -10.0173
1625177085279600695,0.0586688, 0.25174, 0.0107417,2.68974, -0.919044, -10.0489
1625177085284600695,0.0560529, 0.251894, 0.0110235,2.71618, -0.899147, -10.028
1625177085289600695,0.0516679, 0.256327, 0.010421,2.71552, -0.916182, -10.0612
1625177085294600695,0.0470306, 0.263443, 0.00786119,2.7174, -0.939295, -10.107
1625177085299600695,0.0407275, 0.271778, 0.0066928,2.7229, -0.948777, -10.04
1625177085304600695,0.0336927, 0.280961, 0.00436956,2.68994, -0.925741, -9.99933
1625177085309600695,0.0273305, 0.287532, 0.00339491,2.64037, -0.912176, -10.0131
1625177085314600695,0.0211724, 0.289499, 0.00445841,2.60665, -0.891959, -10.0432
1625177085319600695,0.0128089, 0.287212, 0.00468984,2.55827, -0.876273, -9.9976
1625177085324600695,0.00712816, 0.278549, 0.0040753,2.52893, -0.853161, -10.0755
1625177085329600695,0.00326754, 0.268301, 0.00497091,2.53084, -0.827859, -10.0783
1625177085334600695,-0.00200265, 0.259323, 0.00356843,2.55877, -0.841777, -10.067
1625177085339600695,-0.00369084, 0.251249, 0.00128519,2.58514, -0.865886, -10.0487
1625177085344600695,-0.00737733, 0.245811, -0.0017747,2.61681, -0.88152, -10.0431
1625177085349600695,-0.0111901, 0.246539, -0.00772069,2.62913, -0.919243, -10.084
1625177085354600695,-0.013668, 0.250191, -0.014691,2.62634, -0.923534, -10.0838
1625177085359600695,-0.0167592, 0.259843, -0.0200539,2.63964, -0.933146, -10.0695
1625177085364600695,-0.0203068, 0.270097, -0.0257965,2.69666, -0.926802, -10.0538
1625177085369600695,-0.024436, 0.284476, -0.0288911,2.70842, -0.956484, -10.0805
1625177085374600695,-0.0275194, 0.301961, -0.0355211,2.73352, -0.959153, -10.0573
1625177085379600695,-0.0305623, 0.316317, -0.0407655,2.73783, -0.958499, -10.0331
1625177085384600695,-0.0339823, 0.329292, -0.0435055,2.73941, -0.98196, -10.0013
1625177085389600695,-0.0371885, 0.337358, -0.0454862,2.76005, -0.969941, -9.98489
1625177085394600695,-0.0399064, 0.339596, -0.0449064,2.78356, -0.958612, -9.90658
